Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1627,3331.795,"Mount",0.224,-0.569,0.165,-0.595,0.058,-0.476,26,W,208,N,,,442,13.96,0
1628,3334.530,"Mount",-0.401,1.950,-0.199,1.987,-0.199,1.987,89,E,869,S,,,566,16.18,0
1629,3336.420,"Mount",-0.363,2.383,-0.117,2.410,-0.048,1.928,22,E,844,S,,,568,16.17,0
1630,3340.748,"Mount",-0.305,2.136,-0.084,2.158,0.000,1.726,0,,755,S,,,561,16.00,0
1631,3342.123,"Mount",-0.529,1.298,-0.393,1.360,-0.162,1.088,72,E,476,S,,,419,13.04,0
1632,3343.498,"Mount",-0.245,-0.125,-0.256,-0.089,-0.128,0.000,57,E,0,,,,321,11.20,0
1633,3345.545,"Mount",-0.494,-0.033,-0.495,0.037,-0.222,0.000,99,E,0,,,,409,12.65,0
1634,3347.702,"Mount",-0.247,-0.377,-0.285,-0.339,-0.148,-0.271,66,E,119,N,,,418,12.86,0
1635,3349.530,"Mount",-0.196,0.139,-0.180,0.166,-0.095,0.000,42,E,0,,,,399,12.46,0
1636,3351.467,"Mount",0.103,0.167,0.120,0.151,0.036,0.000,16,W,0,,,,499,13.85,0
INFO: SETTLING STATE CHANGE, Settling complete
1637,3353.733,"Mount",-0.269,0.266,-0.240,0.302,-0.094,0.241,42,E,106,S,,,314,10.74,0
1638,3355.498,"Mount",-0.202,-0.302,-0.232,-0.271,-0.109,0.000,48,E,0,,,,294,10.60,0
1639,3357.780,"Mount",-0.060,-0.579,-0.119,-0.564,-0.064,-0.452,29,E,198,N,,,343,11.84,0
1640,3359.613,"Mount",-0.041,-0.453,-0.087,-0.443,0.000,-0.354,0,,155,N,,,386,12.39,0
1641,3361.684,"Mount",-0.001,-0.611,-0.063,-0.605,0.000,-0.484,0,,212,N,,,326,11.23,0
1642,3363.653,"Mount",-0.026,-0.503,-0.077,-0.495,0.000,-0.396,0,,173,N,,,353,11.76,0
1643,3365.606,"Mount",-0.050,-0.363,-0.087,-0.352,0.000,-0.282,0,,123,N,,,346,11.40,0
1644,3367.731,"Mount",-0.129,-0.454,-0.175,-0.431,-0.072,-0.345,32,E,151,N,,,337,11.73,0
1645,3369.575,"Mount",-0.036,-0.317,-0.068,-0.308,0.000,-0.247,0,,108,N,,,317,11.07,0
1646,3371.809,"Mount",0.509,-0.538,0.451,-0.605,0.186,-0.484,83,W,212,N,,,309,10.84,0
1647,3373.825,"Mount",0.412,-0.469,0.362,-0.522,0.175,-0.418,78,W,183,N,,,328,11.32,0
1648,3375.684,"Mount",0.221,-0.240,0.195,-0.269,0.104,-0.215,47,W,94,N,,,316,11.01,0
1649,3377.387,"Mount",-0.030,-0.009,-0.030,-0.005,0.000,0.000,0,,0,,,,399,12.74,0
1650,3379.731,"Mount",-0.037,0.583,0.023,0.582,0.000,0.466,0,,204,S,,,438,13.19,0
1651,3381.700,"Mount",0.384,0.173,0.399,0.118,0.165,0.094,73,W,41,S,,,361,11.76,0
1652,3383.700,"Mount",0.065,0.445,0.110,0.432,0.068,0.345,30,W,151,S,,,391,12.15,0
1653,3385.700,"Mount",0.247,0.300,0.277,0.262,0.123,0.210,55,W,92,S,,,367,11.66,0
1654,3387.747,"Mount",-0.184,0.527,-0.129,0.547,-0.036,0.438,16,E,192,S,,,407,12.64,0
1655,3389.684,"Mount",0.271,0.268,0.297,0.228,0.118,0.182,52,W,80,S,,,406,12.39,0
1656,3391.575,"Mount",0.699,0.198,0.715,0.098,0.311,0.000,139,W,0,,,,361,11.69,0
1657,3393.762,"Mount",0.464,0.513,0.514,0.443,0.255,0.354,114,W,155,S,,,382,11.98,0
1658,3395.575,"Mount",0.347,0.036,0.349,-0.013,0.179,0.000,80,W,0,,,,418,12.59,0
1659,3397.481,"Mount",0.170,-0.131,0.155,-0.154,0.089,0.000,40,W,0,,,,417,12.61,0
1660,3399.621,"Mount",-0.019,0.436,0.026,0.435,0.000,0.348,0,,152,S,,,341,11.08,0
1661,3401.637,"Mount",0.282,0.190,0.300,0.149,0.124,0.119,55,W,52,S,,,392,12.35,0
1662,3403.700,"Mount",0.173,0.274,0.200,0.247,0.100,0.198,44,W,87,S,,,426,12.31,0
1663,3405.778,"Mount",0.268,-0.521,0.213,-0.554,0.102,-0.443,45,W,194,N,,,362,11.73,0
1664,3407.762,"Mount",0.241,-0.488,0.190,-0.517,0.092,-0.414,41,W,181,N,,,333,11.17,0
1665,3409.778,"Mount",0.507,-0.454,0.458,-0.521,0.202,-0.417,90,W,182,N,,,315,10.49,0
1666,3411.715,"Mount",0.310,-0.379,0.269,-0.419,0.139,-0.335,62,W,147,N,,,363,11.81,0
1667,3413.450,"Mount",0.144,-0.044,0.139,-0.064,0.076,0.000,34,W,0,,,,419,12.41,0
1668,3415.653,"Mount",0.127,-0.533,0.072,-0.546,0.000,-0.436,0,,191,N,,,273,10.02,0
1669,3417.715,"Mount",-0.086,-0.339,-0.120,-0.323,-0.050,-0.259,22,E,113,N,,,300,10.97,0
1670,3419.700,"Mount",0.169,-0.412,0.126,-0.431,0.045,-0.345,20,W,151,N,,,318,10.87,0
1671,3421.719,"Mount",0.409,-0.298,0.377,-0.353,0.162,-0.282,72,W,123,N,,,372,11.83,0
1672,3423.655,"Mount",0.022,-0.460,-0.025,-0.459,0.000,-0.367,0,,160,N,,,289,10.40,0
1673,3425.702,"Mount",-0.149,0.402,-0.107,0.419,-0.044,0.335,20,E,147,S,,,375,11.55,0
1674,3427.452,"Mount",0.234,0.072,0.240,0.038,0.093,0.000,41,W,0,,,,383,12.43,0
1675,3429.671,"Mount",0.076,0.437,0.120,0.421,0.062,0.337,28,W,148,S,,,349,11.52,0
1676,3431.640,"Mount",-0.030,0.376,0.008,0.376,0.000,0.301,0,,132,S,,,328,10.87,0
1677,3433.702,"Mount",0.325,0.293,0.354,0.244,0.146,0.196,65,W,86,S,,,412,12.68,0
1678,3435.515,"Mount",0.239,-0.170,0.220,-0.202,0.111,0.000,49,W,0,,,,335,11.04,0
1679,3437.374,"Mount",-0.029,-0.234,-0.053,-0.227,0.000,0.000,0,,0,,,,334,11.39,0
1680,3439.718,"Mount",-0.436,0.404,-0.393,0.462,-0.162,0.370,72,E,162,S,,,406,12.39,0
1681,3441.374,"Mount",0.049,-0.006,0.048,-0.013,0.000,0.000,0,,0,,,,399,12.29,0
1682,3443.640,"Mount",-0.199,0.312,-0.166,0.337,-0.068,0.270,31,E,118,S,,,362,11.53,0
1683,3445.483,"Mount",-0.089,-0.142,-0.103,-0.128,-0.052,0.000,23,E,0,,,,364,11.83,0
1684,3447.546,"Mount",-0.393,-0.085,-0.399,-0.029,-0.172,0.000,77,E,0,,,,357,11.63,0
1685,3449.515,"Mount",-0.349,-0.075,-0.355,-0.025,-0.170,0.000,76,E,0,,,,315,11.04,0
1686,3451.484,"Mount",-0.182,0.047,-0.176,0.072,-0.096,0.000,43,E,0,,,,353,11.56,0
1687,3453.687,"Mount",-0.196,0.344,-0.159,0.368,-0.079,0.295,35,E,129,S,,,308,10.64,0
1688,3455.593,"Mount",-0.115,0.347,-0.079,0.360,0.000,0.288,0,,126,S,,,375,11.55,0
1689,3457.702,"Mount",-0.282,-0.408,-0.323,-0.364,-0.133,-0.291,59,E,128,N,,,335,11.70,0
1690,3459.702,"Mount",-0.629,-0.274,-0.654,-0.183,-0.288,-0.146,128,E,64,N,,,376,12.30,0
1691,3461.609,"Mount",0.008,-0.407,-0.033,-0.404,0.000,-0.323,0,,141,N,,,282,10.24,0
1692,3463.452,"Mount",-0.118,0.058,-0.112,0.074,-0.046,0.000,21,E,0,,,,446,12.91,0
1693,3465.749,"Mount",-0.171,-0.454,-0.217,-0.425,-0.096,-0.340,43,E,149,N,,,367,12.28,0
1694,3467.687,"Mount",0.057,-0.618,-0.007,-0.620,0.000,-0.496,0,,217,N,,,417,13.02,0
1695,3469.749,"Mount",-0.500,-0.470,-0.546,-0.394,-0.225,-0.316,100,E,138,N,,,312,11.48,0
1696,3471.499,"Mount",-0.377,-0.017,-0.377,0.037,-0.187,0.000,83,E,0,,,,351,11.54,0
1697,3473.577,"Mount",-0.004,-0.274,-0.033,-0.271,0.000,-0.217,0,,95,N,,,300,10.97,0
1698,3475.593,"Mount",0.130,-0.335,0.095,-0.350,0.000,-0.280,0,,122,N,,,307,10.79,0
1699,3477.640,"Mount",-0.210,-0.239,-0.234,-0.207,-0.096,-0.166,43,E,73,N,,,316,11.32,0
1700,3479.687,"Mount",-0.169,0.380,-0.129,0.401,-0.067,0.320,30,E,140,S,,,320,11.40,0
1701,3481.519,"Mount",-0.220,-0.036,-0.222,-0.005,-0.101,0.000,45,E,0,,,,324,10.66,0
1702,3483.657,"Mount",0.366,0.269,0.391,0.215,0.148,0.172,66,W,75,S,,,397,12.05,0
1703,3485.594,"Mount",-0.051,0.442,-0.005,0.445,0.000,0.356,0,,156,S,,,422,12.70,0
1704,3487.375,"Mount",0.046,-0.215,0.024,-0.219,0.000,0.000,0,,0,,,,389,12.29,0
1705,3489.703,"Mount",-0.262,0.393,-0.220,0.426,-0.091,0.341,41,E,149,S,,,335,11.06,0
INFO: SET LOCK POSITION, new lock pos = 1085.696, 774.902
INFO: DITHER by 3.760, 2.267, new lock pos = 1089.203, 777.542
INFO: SETTLING STATE CHANGE, Settling started
1706,3494.141,"Mount",-3.508,-2.640,-3.760,-2.120,-3.760,-2.120,1676,E,927,N,,,415,12.74,0
1707,3498.110,"Mount",0.209,-1.643,0.039,-1.656,0.000,-1.325,0,,580,N,,,409,12.67,0
1708,3499.953,"Mount",0.237,-0.994,0.134,-1.018,0.055,-0.814,25,W,356,N,,,270,10.32,0
1709,3501.516,"Mount",-0.019,-0.178,-0.038,-0.173,0.000,-0.139,0,,61,N,,,312,10.89,0
1710,3503.750,"Mount",-0.354,0.409,-0.311,0.454,-0.128,0.364,57,E,159,S,,,361,11.47,0
1711,3505.688,"Mount",0.393,0.385,0.430,0.326,0.160,0.260,71,W,114,S,,,384,12.25,0
1712,3507.828,"Mount",0.492,0.656,0.557,0.581,0.252,0.464,112,W,203,S,,,364,11.99,0
1713,3509.813,"Mount",0.393,0.581,0.450,0.520,0.220,0.416,98,W,182,S,,,390,12.38,0
1714,3511.735,"Mount",0.253,0.583,0.312,0.541,0.159,0.433,71,W,189,S,,,410,12.68,0
INFO: SETTLING STATE CHANGE, Settling complete
1715,3513.766,"Mount",0.481,0.375,0.517,0.303,0.235,0.243,105,W,106,S,,,352,11.51,0
1716,3515.782,"Mount",-0.313,0.702,-0.239,0.739,-0.066,0.591,30,E,259,S,,,438,13.26,0
1717,3517.657,"Mount",0.337,0.392,0.375,0.341,0.146,0.272,65,W,119,S,,,426,12.62,0
1718,3519.547,"Mount",0.062,0.236,0.086,0.225,0.000,0.180,0,,79,S,,,388,12.38,0
1719,3521.485,"Mount",0.373,0.126,0.384,0.072,0.158,0.000,71,W,0,,,,357,11.51,0
1720,3523.532,"Mount",0.616,-0.057,0.607,-0.143,0.272,0.000,121,W,0,,,,370,11.98,0
1721,3525.516,"Mount",0.437,-0.034,0.431,-0.095,0.215,0.000,96,W,0,,,,332,11.35,0
1722,3527.360,"Mount",0.007,0.079,0.015,0.077,0.000,0.000,0,,0,,,,348,11.82,0
1723,3529.469,"Mount",0.314,-0.021,0.310,-0.066,0.128,0.000,57,W,0,,,,311,11.19,0
1724,3531.469,"Mount",0.292,-0.028,0.287,-0.069,0.136,0.000,61,W,0,,,,349,11.73,0
1725,3533.500,"Mount",0.416,-0.212,0.392,-0.268,0.181,0.000,80,W,0,,,,424,12.93,0
1726,3535.688,"Mount",0.465,-0.267,0.435,-0.330,0.204,-0.264,91,W,115,N,,,332,11.40,0
1727,3537.641,"Mount",0.417,-0.122,0.402,-0.180,0.194,-0.144,87,W,63,N,,,351,11.48,0
1728,3539.594,"Mount",-0.118,-0.192,-0.137,-0.174,-0.030,-0.139,13,E,61,N,,,470,13.74,0
1729,3541.595,"Mount",0.138,-0.190,0.117,-0.207,0.044,-0.166,20,W,73,N,,,367,12.08,0
1730,3543.701,"Mount",0.266,-0.234,0.241,-0.269,0.105,-0.215,47,W,94,N,,,347,11.94,0
1731,3545.669,"Mount",0.501,-0.192,0.479,-0.261,0.212,-0.209,95,W,91,N,,,438,13.44,0
1732,3547.497,"Mount",0.067,-0.113,0.055,-0.121,0.000,-0.097,0,,42,N,,,399,12.19,0
1733,3549.435,"Mount",0.175,-0.056,0.168,-0.080,0.069,0.000,31,W,0,,,,295,10.85,0
1734,3551.544,"Mount",-0.003,-0.256,-0.029,-0.253,0.000,-0.203,0,,89,N,,,362,12.27,0
1735,3553.607,"Mount",0.198,-0.171,0.179,-0.197,0.074,-0.157,33,W,69,N,,,308,11.15,0
1736,3555.622,"Mount",0.213,-0.275,0.184,-0.302,0.086,-0.241,38,W,106,N,,,336,11.73,0
1737,3557.591,"Mount",0.121,-0.186,0.101,-0.201,0.054,-0.161,24,W,70,N,,,365,12.10,0
1738,3559.607,"Mount",-0.015,-0.447,-0.061,-0.440,0.000,-0.352,0,,154,N,,,318,11.06,0
1739,3561.716,"Mount",-0.224,-0.441,-0.268,-0.405,-0.110,-0.324,49,E,142,N,,,356,11.15,0
1740,3563.622,"Mount",-0.274,-0.235,-0.296,-0.194,-0.137,-0.155,61,E,68,N,,,371,11.85,0
1741,3565.435,"Mount",0.131,0.079,0.138,0.060,0.038,0.000,17,W,0,,,,372,11.94,0
1742,3567.669,"Mount",-0.284,0.369,-0.244,0.405,-0.096,0.324,43,E,142,S,,,368,11.88,0
1743,3569.560,"Mount",-0.140,0.390,-0.099,0.405,0.000,0.324,0,,142,S,,,365,12.08,0
1744,3571.826,"Mount",-0.589,0.524,-0.533,0.601,-0.220,0.481,98,E,211,S,,,356,11.36,0
1745,3573.779,"Mount",-0.697,0.298,-0.663,0.394,-0.304,0.315,135,E,138,S,,,358,11.48,0
1746,3575.466,"Mount",0.340,0.025,0.341,-0.023,0.099,0.000,44,W,0,,,,387,12.73,0
1747,3577.638,"Mount",-0.126,0.199,-0.105,0.215,-0.030,0.172,13,E,75,S,,,425,12.82,0
1748,3579.357,"Mount",-0.004,-0.138,-0.018,-0.136,0.000,0.000,0,,0,,,,303,10.95,0
1749,3581.451,"Mount",-0.141,-0.189,-0.160,-0.167,-0.066,0.000,29,E,0,,,,402,12.48,0
1750,3583.435,"Mount",-0.150,-0.037,-0.153,-0.016,-0.072,0.000,32,E,0,,,,323,11.15,0
1751,3585.497,"Mount",-0.376,-0.253,-0.400,-0.197,-0.175,0.000,78,E,0,,,,327,11.19,0
1752,3587.482,"Mount",-0.374,-0.088,-0.381,-0.034,-0.181,0.000,81,E,0,,,,337,11.40,0
1753,3589.560,"Mount",-0.143,0.090,-0.133,0.110,-0.080,0.088,36,E,38,S,,,385,12.44,0
1754,3591.482,"Mount",-0.418,-0.013,-0.417,0.046,-0.183,0.000,82,E,0,,,,360,11.62,0
1755,3593.451,"Mount",-0.240,-0.138,-0.253,-0.103,-0.130,0.000,58,E,0,,,,435,13.14,0
1756,3595.607,"Mount",-0.105,-0.141,-0.119,-0.124,-0.067,-0.099,30,E,44,N,,,408,12.65,0
1757,3597.513,"Mount",0.098,-0.258,0.071,-0.270,0.000,-0.216,0,,94,N,,,340,11.76,0
1758,3599.560,"Mount",0.033,-0.221,0.011,-0.223,0.000,-0.179,0,,78,N,,,353,12.07,0
1759,3601.685,"Mount",0.141,-0.286,0.111,-0.303,0.046,-0.242,20,W,106,N,,,336,11.43,0
1760,3603.499,"Mount",-0.072,-0.135,-0.086,-0.124,0.000,-0.099,0,,43,N,,,333,11.20,0
1761,3605.482,"Mount",-0.304,-0.061,-0.309,-0.017,-0.127,0.000,57,E,0,,,,406,12.65,0
1762,3607.468,"Mount",0.384,0.047,0.387,-0.008,0.142,0.000,63,W,0,,,,350,11.78,0
1763,3609.531,"Mount",0.080,-0.110,0.069,-0.120,0.000,-0.096,0,,42,N,,,329,11.30,0
1764,3611.499,"Mount",0.013,-0.149,-0.002,-0.149,0.000,-0.119,0,,52,N,,,371,12.12,0
1765,3613.421,"Mount",0.201,-0.056,0.194,-0.084,0.080,0.000,36,W,0,,,,356,12.06,0
1766,3615.671,"Mount",0.521,-0.075,0.511,-0.147,0.222,-0.118,99,W,52,N,,,371,11.97,0
1767,3617.515,"Mount",0.588,0.001,0.585,-0.082,0.272,0.000,121,W,0,,,,336,11.50,0
1768,3619.671,"Mount",0.626,-0.032,0.620,-0.120,0.293,-0.096,131,W,42,N,,,336,11.51,0
1769,3621.359,"Mount",0.032,0.302,0.063,0.295,0.000,0.000,0,,0,,,,358,11.48,0
1770,3623.468,"Mount",0.347,0.287,0.375,0.235,0.155,0.000,69,W,0,,,,430,13.07,0
1771,3625.546,"Mount",0.714,0.194,0.730,0.091,0.322,0.000,144,W,0,,,,434,12.97,0
1772,3627.546,"Mount",0.481,0.089,0.488,0.021,0.246,0.000,109,W,0,,,,341,11.86,0
1773,3629.468,"Mount",0.357,0.243,0.380,0.190,0.190,0.000,85,W,0,,,,374,11.83,0
1774,3631.499,"Mount",0.402,0.165,0.417,0.106,0.198,0.000,88,W,0,,,,356,11.57,0
1775,3633.484,"Mount",0.263,0.052,0.267,0.015,0.138,0.000,61,W,0,,,,411,12.96,0
1776,3635.515,"Mount",0.550,0.060,0.554,-0.018,0.247,0.000,110,W,0,,,,311,11.17,0
1777,3637.531,"Mount",0.556,0.073,0.561,-0.006,0.265,0.000,118,W,0,,,,376,12.02,0
1778,3639.437,"Mount",0.236,0.012,0.236,-0.022,0.134,0.000,60,W,0,,,,350,12.04,0
1779,3641.484,"Mount",0.353,0.145,0.366,0.094,0.169,0.000,76,W,0,,,,321,11.17,0
1780,3643.531,"Mount",0.413,-0.013,0.410,-0.071,0.192,0.000,86,W,0,,,,335,11.67,0
1781,3645.531,"Mount",0.745,0.048,0.746,-0.057,0.334,0.000,149,W,0,,,,366,11.73,0
1782,3647.546,"Mount",0.719,0.004,0.715,-0.097,0.341,0.000,152,W,0,,,,386,12.14,0
1783,3649.703,"Mount",0.714,-0.041,0.706,-0.141,0.338,-0.113,151,W,49,N,,,476,13.67,0
1784,3651.453,"Mount",0.154,0.108,0.164,0.085,0.114,0.000,51,W,0,,,,378,12.07,0
1785,3653.453,"Mount",-0.323,0.203,-0.301,0.247,-0.108,0.000,48,E,0,,,,335,11.27,0
1786,3655.515,"Mount",0.479,0.278,0.505,0.207,0.193,0.000,86,W,0,,,,307,10.86,0
1787,3657.578,"Mount",0.890,0.103,0.896,-0.024,0.396,0.000,177,W,0,,,,425,12.79,0
INFO: SET LOCK POSITION, new lock pos = 1089.203, 777.542
INFO: DITHER by 4.559, 4.257, new lock pos = 1093.302, 782.244
INFO: SETTLING STATE CHANGE, Settling started
1788,3663.345,"Mount",-4.099,-4.702,-4.559,-4.078,-4.559,-4.078,2032,E,1784,N,,,313,10.68,0
1789,3665.545,"Mount",0.320,-0.247,0.293,-0.290,0.121,0.000,54,W,0,,,,349,11.98,0
1790,3667.812,"Mount",0.349,-0.273,0.319,-0.319,0.148,-0.255,66,W,112,N,,,383,12.69,0
1791,3669.625,"Mount",0.207,-0.239,0.181,-0.266,0.095,-0.213,42,W,93,N,,,388,13.02,0
1792,3671.343,"Mount",0.033,-0.009,0.032,-0.014,0.000,0.000,0,,0,,,,393,12.61,0
1793,3673.437,"Mount",-0.116,0.065,-0.109,0.081,-0.045,0.000,20,E,0,,,,350,11.75,0
1794,3675.421,"Mount",-0.178,0.189,-0.158,0.212,-0.071,0.000,32,E,0,,,,419,12.79,0
1795,3677.437,"Mount",-0.144,0.045,-0.139,0.065,-0.067,0.000,30,E,0,,,,350,11.74,0
1796,3679.437,"Mount",0.131,0.144,0.145,0.125,0.050,0.000,22,W,0,,,,320,11.34,0
INFO: SETTLING STATE CHANGE, Settling complete
1797,3681.359,"Mount",0.031,0.182,0.050,0.176,0.000,0.000,0,,0,,,,367,12.29,0
1798,3683.437,"Mount",-0.248,0.133,-0.233,0.166,-0.096,0.000,43,E,0,,,,298,10.65,0
1799,3685.453,"Mount",-0.347,0.082,-0.337,0.130,-0.152,0.000,68,E,0,,,,447,13.33,0
1800,3687.625,"Mount",-0.315,0.200,-0.293,0.243,-0.142,0.194,63,E,85,S,,,375,11.87,0
1801,3689.515,"Mount",-0.409,-0.005,-0.408,0.053,-0.188,0.000,84,E,0,,,,411,12.25,0
1802,3691.593,"Mount",-0.329,0.072,-0.320,0.117,-0.158,0.094,70,E,41,S,,,405,12.60,0
1803,3693.468,"Mount",-0.405,-0.076,-0.411,-0.018,-0.191,0.000,85,E,0,,,,323,10.99,0
1804,3695.609,"Mount",-0.308,0.204,-0.286,0.245,-0.144,0.196,64,E,86,S,,,448,13.16,0
1805,3697.453,"Mount",-0.264,0.017,-0.261,0.054,-0.127,0.000,57,E,0,,,,418,12.88,0
1806,3699.562,"Mount",-0.263,0.074,-0.254,0.110,-0.122,0.088,54,E,39,S,,,432,13.14,0
1807,3701.437,"Mount",-0.196,-0.036,-0.198,-0.008,-0.099,0.000,44,E,0,,,,443,13.31,0
1808,3703.484,"Mount",-0.289,0.027,-0.284,0.068,-0.131,0.000,58,E,0,,,,368,11.86,0
1809,3705.719,"Mount",-0.566,0.197,-0.543,0.275,-0.242,0.220,108,E,96,S,,,299,10.62,0
1810,3707.640,"Mount",-0.413,0.131,-0.397,0.188,-0.197,0.150,88,E,66,S,,,406,12.57,0
1811,3709.343,"Mount",-0.037,-0.026,-0.040,-0.020,0.000,0.000,0,,0,,,,349,11.96,0
1812,3711.406,"Mount",-0.109,-0.060,-0.114,-0.044,-0.047,0.000,21,E,0,,,,430,13.22,0
1813,3713.484,"Mount",-0.345,-0.037,-0.347,0.012,-0.150,0.000,67,E,0,,,,446,13.16,0
1814,3715.468,"Mount",-0.389,-0.251,-0.413,-0.193,-0.191,0.000,85,E,0,,,,357,11.65,0
1815,3717.343,"Mount",-0.057,-0.081,-0.065,-0.072,0.000,0.000,0,,0,,,,340,11.26,0
1816,3719.406,"Mount",-0.162,-0.014,-0.162,0.009,-0.067,0.000,30,E,0,,,,400,12.50,0
1817,3721.328,"Mount",-0.085,-0.122,-0.097,-0.108,0.000,0.000,0,,0,,,,392,12.36,0
1818,3723.437,"Mount",-0.163,-0.140,-0.176,-0.116,-0.073,0.000,32,E,0,,,,338,11.28,0
1819,3725.426,"Mount",-0.243,-0.096,-0.251,-0.061,-0.114,0.000,51,E,0,,,,388,12.01,0
1820,3727.655,"Mount",-0.316,-0.188,-0.334,-0.142,-0.153,-0.113,68,E,50,N,,,426,12.74,0
1821,3729.328,"Mount",0.044,-0.010,0.043,-0.016,0.000,0.000,0,,0,,,,321,10.99,0
1822,3731.422,"Mount",0.119,-0.033,0.115,-0.050,0.047,0.000,21,W,0,,,,310,11.17,0
1823,3733.328,"Mount",0.013,0.068,0.020,0.065,0.000,0.000,0,,0,,,,359,12.17,0
1824,3735.578,"Mount",-0.199,-0.223,-0.221,-0.192,-0.091,-0.154,41,E,67,N,,,430,13.16,0
1825,3737.453,"Mount",-0.370,-0.119,-0.380,-0.065,-0.169,0.000,75,E,0,,,,343,11.38,0
1826,3739.453,"Mount",0.091,-0.185,0.071,-0.196,0.000,-0.157,0,,69,N,,,420,12.58,0
1827,3741.422,"Mount",0.158,0.174,0.174,0.150,0.072,0.000,32,W,0,,,,374,12.20,0
1828,3743.344,"Mount",0.066,0.098,0.075,0.088,0.000,0.000,0,,0,,,,305,10.73,0
1829,3745.469,"Mount",-0.024,-0.158,-0.040,-0.153,0.000,-0.122,0,,53,N,,,403,12.53,0
1830,3747.438,"Mount",0.217,0.118,0.228,0.087,0.094,0.000,42,W,0,,,,397,12.49,0
1831,3749.610,"Mount",0.257,-0.177,0.238,-0.212,0.111,-0.170,50,W,74,N,,,423,13.36,0
1832,3751.438,"Mount",0.250,0.086,0.257,0.050,0.121,0.000,54,W,0,,,,308,11.67,0
1833,3753.500,"Mount",0.392,0.085,0.399,0.029,0.181,0.000,81,W,0,,,,414,13.04,0
1834,3755.328,"Mount",0.087,0.002,0.086,-0.010,0.000,0.000,0,,0,,,,322,11.17,0
1835,3757.672,"Mount",0.138,-0.310,0.106,-0.326,0.044,-0.261,19,W,114,N,,,387,11.86,0
1836,3759.688,"Mount",0.796,-0.037,0.788,-0.149,0.331,-0.119,148,W,52,N,,,461,13.64,0
1837,3761.688,"Mount",0.577,-0.149,0.559,-0.229,0.276,-0.183,123,W,80,N,,,472,14.05,0
1838,3763.610,"Mount",0.167,0.406,0.208,0.379,0.124,0.303,55,W,132,S,,,342,11.87,0
1839,3765.719,"Mount",0.460,0.468,0.506,0.399,0.226,0.319,101,W,140,S,,,304,10.70,0
1840,3767.735,"Mount",0.297,0.541,0.351,0.494,0.176,0.395,78,W,173,S,,,311,11.23,0
1841,3769.766,"Mount",0.476,0.494,0.524,0.422,0.240,0.338,107,W,148,S,,,333,11.40,0
1842,3771.735,"Mount",0.292,0.612,0.354,0.564,0.179,0.452,80,W,198,S,,,376,11.99,0
1843,3773.735,"Mount",0.224,0.640,0.288,0.602,0.143,0.481,64,W,211,S,,,355,11.61,0
1844,3775.625,"Mount",0.116,0.426,0.159,0.405,0.085,0.324,38,W,142,S,,,317,11.36,0
1845,3777.688,"Mount",-0.111,0.753,-0.033,0.761,0.000,0.609,0,,266,S,,,350,11.48,0
1846,3779.407,"Mount",0.097,0.082,0.105,0.067,0.043,0.000,19,W,0,,,,328,11.48,0
1847,3781.594,"Mount",0.250,0.178,0.267,0.141,0.116,0.113,52,W,50,S,,,371,12.16,0
1848,3783.438,"Mount",0.198,-0.139,0.183,-0.165,0.091,0.000,41,W,0,,,,407,12.64,0
1849,3785.396,"Mount",-0.200,-0.199,-0.219,-0.169,-0.078,0.000,35,E,0,,,,443,13.28,0
1850,3787.333,"Mount",0.051,-0.285,0.021,-0.290,0.000,0.000,0,,0,,,,367,11.85,0
1851,3789.390,"Mount",0.183,-0.163,0.166,-0.187,0.068,0.000,30,W,0,,,,380,12.14,0
1852,3791.422,"Mount",0.329,-0.244,0.302,-0.288,0.134,0.000,60,W,0,,,,482,14.28,0
1853,3793.625,"Mount",0.134,-0.465,0.086,-0.480,0.000,-0.384,0,,168,N,,,359,11.95,0
1854,3795.515,"Mount",0.112,-0.271,0.084,-0.284,0.000,-0.227,0,,99,N,,,457,13.32,0
