Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1758,983.330,"Mount",-1.842,1.686,2.462,-0.413,1.585,0.000,128,W,0,,,,116164,40.74,0
1759,984.010,"Mount",-2.404,1.603,2.889,-0.038,1.931,0.000,156,W,0,,,,114468,45.56,1
1760,984.618,"Mount",-1.729,-0.139,1.376,1.057,1.002,0.000,81,W,0,,,,110834,38.99,0
1761,985.211,"Mount",0.878,-0.612,-1.069,0.036,-0.604,0.000,49,E,0,,,,130284,46.68,0
1762,985.899,"Mount",1.814,-1.046,-2.091,-0.108,-1.360,0.000,110,E,0,,,,146596,53.69,0
1763,986.552,"Mount",1.121,-1.208,-1.598,0.404,-1.102,0.000,89,E,0,,,,129429,51.02,0
1764,987.228,"Mount",-1.631,0.143,1.446,0.767,0.834,0.000,68,W,0,,,,118056,41.90,0
1765,987.809,"Mount",-0.862,0.630,1.066,-0.060,0.730,0.000,59,W,0,,,,123972,49.74,0
1766,988.627,"Mount",-0.527,2.255,1.669,-1.605,1.102,-0.803,89,W,61,N,,,108598,41.53,0
1767,989.055,"Mount",-0.055,0.597,0.371,-0.471,0.000,0.000,0,,0,,,,103538,40.52,0
1768,989.730,"Mount",-1.019,0.826,1.305,-0.139,0.822,0.000,67,W,0,,,,118495,41.06,0
1769,990.353,"Mount",-1.288,1.258,1.765,-0.355,1.169,0.000,95,W,0,,,,98893,35.34,0
1770,991.048,"Mount",-0.946,1.170,1.430,-0.467,0.983,0.000,80,W,0,,,,101113,38.46,0
1771,991.732,"Mount",0.630,-0.177,-0.625,-0.194,-0.325,0.000,26,E,0,,,,119863,45.99,0
1772,992.321,"Mount",1.233,-0.398,-1.251,-0.337,-0.811,0.000,66,E,0,,,,145681,47.93,0
1773,992.749,"Mount",0.293,0.040,-0.224,-0.193,0.000,0.000,0,,0,,,,106589,36.06,0
1774,993.181,"Mount",-0.608,-0.124,0.443,0.435,0.000,0.000,0,,0,,,,105619,43.33,0
1775,993.884,"Mount",-1.460,0.651,1.580,0.248,0.995,0.000,81,W,0,,,,106171,42.08,0
1776,994.568,"Mount",-2.660,2.091,3.370,-0.308,2.192,0.000,178,W,0,,,,105110,43.22,0
1777,995.266,"Mount",-1.080,1.730,1.847,-0.864,1.317,0.000,107,W,0,,,,123459,41.13,0
1778,995.863,"Mount",-0.103,0.873,0.561,-0.676,0.446,0.000,36,W,0,,,,120980,46.88,0
1779,996.483,"Mount",1.322,-1.015,-1.662,0.133,-1.016,0.000,82,E,0,,,,112618,40.31,1
1780,996.910,"Mount",0.163,-0.310,-0.305,0.171,0.000,0.000,0,,0,,,,132141,46.87,0
1781,997.342,"Mount",-0.132,-0.738,-0.291,0.691,0.000,0.000,0,,0,,,,138132,54.42,0
1782,997.776,"Mount",-0.340,-0.092,0.235,0.263,0.000,0.000,0,,0,,,,150572,51.43,0
1783,998.358,"Mount",-0.347,0.385,0.500,-0.134,0.315,0.000,26,W,0,,,,127320,50.75,0
1784,999.031,"Mount",0.757,0.132,-0.563,-0.522,-0.333,0.000,27,E,0,,,,139364,48.37,0
1785,999.459,"Mount",0.123,-0.499,-0.375,0.352,0.000,0.000,0,,0,,,,106536,38.53,1
1786,1000.083,"Mount",1.429,-0.953,-1.717,0.023,-1.082,0.000,88,E,0,,,,118584,44.65,0
1787,1000.577,"Mount",0.049,-0.204,-0.152,0.145,0.000,0.000,0,,0,,,,100045,33.61,0
1788,1001.236,"Mount",-1.240,-0.314,0.870,0.938,0.548,0.000,44,W,0,,,,117621,43.18,0
1789,1001.780,"Mount",-0.251,1.017,0.764,-0.717,0.520,0.000,42,W,0,,,,106174,36.96,0
1790,1002.206,"Mount",-0.308,0.336,0.441,-0.114,0.000,0.000,0,,0,,,,103793,36.42,1
1791,1002.788,"Mount",-1.159,-0.049,0.946,0.671,0.596,0.000,48,W,0,,,,123669,41.62,0
1792,1003.378,"Mount",-0.608,0.031,0.527,0.305,0.374,0.000,30,W,0,,,,103021,42.70,1
1793,1003.807,"Mount",-0.253,0.481,0.474,-0.266,0.000,0.000,0,,0,,,,108513,39.34,0
1794,1004.241,"Mount",-0.109,0.625,0.432,-0.465,0.000,0.000,0,,0,,,,126722,43.55,0
1795,1004.670,"Mount",0.284,0.625,0.102,-0.679,0.000,0.000,0,,0,,,,112735,45.79,0
1796,1005.249,"Mount",0.344,-0.512,-0.567,0.243,-0.357,0.000,29,E,0,,,,122288,44.11,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.50
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.50
1797,1005.839,"Mount",-1.087,-0.472,0.655,0.987,0.388,0.000,31,W,0,,,,106849,43.35,0
1798,1006.448,"Mount",-1.607,0.251,1.485,0.663,0.963,0.000,78,W,0,,,,144721,55.88,0
1799,1007.100,"Mount",-1.493,1.248,1.931,-0.235,1.284,0.000,104,W,0,,,,99367,37.22,0
1800,1007.726,"Mount",-0.451,0.452,0.624,-0.134,0.483,0.000,39,W,0,,,,103432,40.81,0
1801,1008.167,"Mount",-0.757,-0.913,0.139,1.178,0.000,0.000,0,,0,,,,129793,47.59,0
1802,1008.769,"Mount",-0.648,0.010,0.549,0.344,0.346,0.000,28,W,0,,,,137981,56.53,0
1803,1009.195,"Mount",-0.634,-0.863,0.062,1.069,0.000,0.000,0,,0,,,,104043,39.88,0
1804,1009.793,"Mount",0.844,-0.895,-1.195,0.292,-0.753,0.000,61,E,0,,,,109751,37.13,1
1805,1010.219,"Mount",-0.037,-0.207,-0.082,0.193,0.000,0.000,0,,0,,,,126681,46.23,0
1806,1010.895,"Mount",-1.418,-0.291,1.031,1.015,0.650,0.000,53,W,0,,,,139781,49.23,1
1807,1011.479,"Mount",-1.240,0.119,1.105,0.575,0.742,0.000,60,W,0,,,,118540,43.92,0
1808,1012.041,"Mount",-0.594,0.062,0.532,0.271,0.387,0.000,31,W,0,,,,114240,47.75,0
1809,1012.622,"Mount",0.904,-0.779,-1.182,0.162,-0.718,0.000,58,E,0,,,,138543,49.22,1
1810,1013.346,"Mount",1.943,-1.770,-2.593,0.428,-1.684,0.000,136,E,0,,,,121885,44.99,0
1811,1015.990,"Mount",1.586,-2.815,-2.862,1.500,-1.921,0.750,156,E,1786,S,,,112586,46.62,0
1812,1016.563,"Mount",-0.590,0.047,0.521,0.281,0.194,0.000,16,W,0,,,,124450,54.14,0
1813,1017.271,"Mount",1.027,-1.137,-1.480,0.396,-0.919,0.000,74,E,0,,,,141503,54.50,1
1814,1017.890,"Mount",0.189,-1.290,-0.860,0.979,-0.606,0.000,49,E,0,,,,128884,52.10,0
1815,1018.429,"Mount",-0.947,-0.447,0.551,0.890,0.305,0.000,25,W,0,,,,99490,41.05,0
1816,1019.020,"Mount",-1.347,-0.506,0.855,1.157,0.560,0.000,45,W,0,,,,118966,48.69,0
1817,1019.595,"Mount",-1.286,-0.833,0.626,1.399,0.434,0.000,35,W,0,,,,131421,52.91,1
1818,1020.281,"Mount",-1.048,0.430,1.113,0.209,0.732,0.000,59,W,0,,,,104489,45.83,1
1819,1020.896,"Mount",-0.993,-0.251,0.697,0.751,0.490,0.000,40,W,0,,,,133575,46.02,1
1820,1021.486,"Mount",-1.144,-0.676,0.592,1.189,0.408,0.000,33,W,0,,,,111348,49.85,0
1821,1022.085,"Mount",0.392,-1.944,-1.386,1.418,-0.845,0.000,68,E,0,,,,117408,45.69,0
1822,1022.741,"Mount",1.249,-0.436,-1.286,-0.313,-0.869,0.000,70,E,0,,,,138091,49.34,0
1823,1023.169,"Mount",0.351,0.496,-0.025,-0.607,0.000,0.000,0,,0,,,,130288,49.23,0
1824,1023.790,"Mount",-1.417,0.420,1.417,0.418,0.893,0.000,72,W,0,,,,118246,43.60,1
1825,1024.386,"Mount",-1.436,0.645,1.556,0.239,1.043,0.000,84,W,0,,,,119889,52.10,0
1826,1024.988,"Mount",-1.303,-0.317,0.921,0.975,0.653,0.000,53,W,0,,,,120511,51.94,0
1827,1025.610,"Mount",-1.024,-1.259,0.174,1.614,0.000,0.807,0,,61,S,,,129350,51.09,1
1828,1026.241,"Mount",-0.084,-1.274,-0.622,1.114,-0.392,0.000,32,E,0,,,,139107,49.66,1
1829,1026.808,"Mount",0.117,-1.060,-0.675,0.826,-0.452,0.000,37,E,0,,,,121628,51.11,0
1830,1027.343,"Mount",0.175,-0.850,-0.609,0.618,-0.415,0.000,34,E,0,,,,139319,49.63,0
1831,1027.770,"Mount",-0.263,-0.467,-0.033,0.534,0.000,0.000,0,,0,,,,126297,48.66,0
1832,1028.367,"Mount",-0.361,-1.514,-0.521,1.467,-0.328,0.000,27,E,0,,,,117971,48.37,0
1833,1028.981,"Mount",0.082,-1.667,-0.976,1.354,-0.638,0.000,52,E,0,,,,134311,59.69,0
1834,1029.572,"Mount",0.406,-1.361,-1.081,0.922,-0.725,0.000,59,E,0,,,,126269,49.01,1
1835,1030.217,"Mount",-1.292,-0.430,0.851,1.063,0.485,0.000,39,W,0,,,,116812,47.08,0
1836,1030.906,"Mount",-1.109,-0.021,0.919,0.620,0.613,0.000,50,W,0,,,,148735,54.11,0
1837,1031.333,"Mount",-0.526,-0.216,0.324,0.467,0.000,0.000,0,,0,,,,128053,48.79,0
1838,1031.980,"Mount",0.509,-0.766,-0.844,0.366,-0.531,0.000,43,E,0,,,,150878,48.43,0
1839,1032.408,"Mount",-0.060,-0.877,-0.427,0.769,0.000,0.000,0,,0,,,,129887,49.67,0
1840,1033.048,"Mount",0.608,-1.486,-1.318,0.916,-0.830,0.000,67,E,0,,,,146370,48.85,0
1841,1033.612,"Mount",0.108,-1.224,-0.757,0.969,-0.535,0.000,43,E,0,,,,149923,52.07,0
1842,1034.198,"Mount",0.403,-0.895,-0.825,0.532,-0.557,0.000,45,E,0,,,,151851,55.46,0
1843,1034.627,"Mount",-0.030,-0.177,-0.071,0.165,0.000,0.000,0,,0,,,,142028,50.64,1
1844,1035.233,"Mount",-1.308,-0.838,0.642,1.414,0.404,0.000,33,W,0,,,,133125,50.09,0
1845,1035.660,"Mount",-0.802,-0.997,0.131,1.273,0.000,0.000,0,,0,,,,122356,47.59,0
1846,1036.326,"Mount",0.619,-1.220,-1.183,0.688,-0.745,0.000,60,E,0,,,,127689,48.12,0
1847,1037.096,"Mount",-0.198,-1.750,-0.785,1.576,-0.547,0.788,44,E,60,S,,,134491,50.56,0
1848,1037.760,"Mount",-1.531,-0.436,1.047,1.198,0.622,0.000,50,W,0,,,,116874,45.53,0
1849,1038.347,"Mount",-1.542,-0.448,1.051,1.215,0.706,0.000,57,W,0,,,,156279,64.72,1
1850,1038.773,"Mount",-0.673,-1.248,-0.114,1.413,0.000,0.000,0,,0,,,,128233,47.62,0
1851,1039.386,"Mount",-0.955,-1.431,0.024,1.721,0.000,0.860,0,,65,S,,,129563,59.59,0
1852,1040.211,"Mount",-2.351,-1.532,1.140,2.564,0.718,1.282,58,W,97,S,,,129766,47.49,0
1853,1040.640,"Mount",-0.185,-0.600,-0.171,0.604,0.000,0.000,0,,0,,,,119224,51.81,0
1854,1041.238,"Mount",0.935,-1.210,-1.442,0.507,-0.909,0.000,74,E,0,,,,129109,50.47,0
1855,1041.805,"Mount",0.524,-0.648,-0.792,0.259,-0.563,0.000,46,E,0,,,,143568,48.41,0
1856,1042.455,"Mount",1.878,-0.539,-1.869,-0.569,-1.217,0.000,99,E,0,,,,134264,48.97,0
1857,1043.025,"Mount",0.938,-0.072,-0.826,-0.449,-0.606,0.000,49,E,0,,,,146601,47.86,0
1858,1043.455,"Mount",-0.110,0.079,0.135,-0.007,0.000,0.000,0,,0,,,,150073,58.27,1
1859,1044.050,"Mount",-0.528,1.209,1.101,-0.728,0.693,0.000,56,W,0,,,,144106,52.15,0
1860,1044.476,"Mount",0.096,0.800,0.355,-0.723,0.000,0.000,0,,0,,,,124977,47.81,0
1861,1045.072,"Mount",-0.374,0.834,0.767,-0.497,0.483,0.000,39,W,0,,,,124923,51.45,0
1862,1045.645,"Mount",1.330,0.190,-1.013,-0.883,-0.604,0.000,49,E,0,,,,113916,46.36,0
1863,1046.093,"Mount",0.559,0.153,-0.386,-0.432,0.000,0.000,0,,0,,,,130292,51.22,1
1864,1046.605,"Mount",0.145,-0.222,-0.242,0.108,0.000,0.000,0,,0,,,,139946,56.62,0
1865,1047.101,"Mount",-0.346,-0.160,0.204,0.322,0.000,0.000,0,,0,,,,133877,50.72,0
1866,1047.594,"Mount",-0.052,0.566,0.351,-0.447,0.000,0.000,0,,0,,,,140375,48.95,0
1867,1048.092,"Mount",-0.289,-0.242,0.111,0.361,0.000,0.000,0,,0,,,,136708,52.90,0
1868,1048.593,"Mount",0.029,0.475,0.234,-0.415,0.000,0.000,0,,0,,,,113350,42.06,1
1869,1049.282,"Mount",-0.844,0.710,1.094,-0.137,0.689,0.000,56,W,0,,,,124386,51.27,0
1870,1049.897,"Mount",-1.150,0.666,1.327,0.066,0.884,0.000,72,W,0,,,,136952,52.52,0
1871,1050.467,"Mount",-0.546,0.345,0.646,0.007,0.469,0.000,38,W,0,,,,138648,51.70,0
1872,1050.896,"Mount",0.768,0.266,-0.500,-0.641,0.000,0.000,0,,0,,,,156012,55.44,0
1873,1051.488,"Mount",1.049,-0.020,-0.891,-0.554,-0.561,0.000,45,E,0,,,,139701,48.39,1
1874,1052.091,"Mount",1.071,-1.072,-1.482,0.317,-0.973,0.000,79,E,0,,,,122522,47.24,0
1875,1052.793,"Mount",1.398,-0.762,-1.588,-0.121,-1.068,0.000,87,E,0,,,,137933,52.25,0
1876,1053.417,"Mount",1.283,-1.434,-1.856,0.506,-1.244,0.000,101,E,0,,,,159485,54.24,0
1877,1054.037,"Mount",0.731,-0.545,-0.910,0.059,-0.660,0.000,53,E,0,,,,122367,46.51,0
1878,1054.622,"Mount",-1.471,-0.095,1.183,0.880,0.699,0.000,57,W,0,,,,125083,45.76,0
1879,1055.285,"Mount",-1.017,1.208,1.510,-0.461,1.000,0.000,81,W,0,,,,115078,46.03,0
1880,1055.913,"Mount",-1.058,0.331,1.068,0.298,0.743,0.000,60,W,0,,,,130515,49.03,1
1881,1056.535,"Mount",-0.874,0.954,1.252,-0.325,0.841,0.000,68,W,0,,,,121145,47.44,0
1882,1057.059,"Mount",0.627,-0.020,-0.537,-0.324,-0.280,0.000,23,E,0,,,,126274,51.59,0
1883,1057.486,"Mount",0.077,-0.330,-0.244,0.235,0.000,0.000,0,,0,,,,125237,45.00,0
1884,1058.045,"Mount",1.310,0.387,-0.889,-1.037,-0.560,0.000,45,E,0,,,,138097,44.53,1
1885,1058.693,"Mount",1.784,-0.636,-1.843,-0.437,-1.200,0.000,97,E,0,,,,137377,48.28,0
1886,1059.281,"Mount",1.060,-0.505,-1.164,-0.153,-0.817,0.000,66,E,0,,,,143723,50.20,0
1887,1059.902,"Mount",-0.830,0.834,1.150,-0.249,0.667,0.000,54,W,0,,,,127988,50.85,0
1888,1060.534,"Mount",-1.495,1.236,1.927,-0.224,1.261,0.000,102,W,0,,,,134023,53.21,0
1889,1061.108,"Mount",-0.941,-0.480,0.529,0.914,0.421,0.000,34,W,0,,,,132415,56.50,0
1890,1061.599,"Mount",-0.347,-0.969,-0.236,1.002,0.000,0.000,0,,0,,,,146611,54.14,0
1891,1062.239,"Mount",0.064,-0.956,-0.574,0.767,-0.361,0.000,29,E,0,,,,126191,44.60,0
1892,1062.807,"Mount",0.650,-1.255,-1.228,0.700,-0.799,0.000,65,E,0,,,,149523,55.39,0
1893,1063.410,"Mount",-1.305,-0.609,0.764,1.221,0.426,0.000,34,W,0,,,,132162,47.51,1
1894,1063.991,"Mount",-1.087,0.104,0.969,0.504,0.640,0.000,52,W,0,,,,130335,53.65,0
1895,1064.555,"Mount",-0.342,0.428,0.520,-0.173,0.372,0.000,30,W,0,,,,153863,57.61,0
1896,1064.982,"Mount",-0.191,0.185,0.261,-0.051,0.000,0.000,0,,0,,,,131943,58.21,0
1897,1065.416,"Mount",-0.413,-0.306,0.180,0.482,0.000,0.000,0,,0,,,,140460,56.86,0
1898,1065.845,"Mount",-0.185,-0.038,0.134,0.133,0.000,0.000,0,,0,,,,130327,48.34,0
1899,1066.283,"Mount",-0.263,0.097,0.274,0.062,0.000,0.000,0,,0,,,,145261,51.28,1
1900,1066.723,"Mount",0.107,0.451,0.155,-0.436,0.000,0.000,0,,0,,,,111654,41.38,0
1901,1067.159,"Mount",0.053,0.150,0.037,-0.154,0.000,0.000,0,,0,,,,142628,56.24,0
1902,1067.816,"Mount",-1.248,0.724,1.441,0.072,0.908,0.000,74,W,0,,,,133418,47.95,0
1903,1068.443,"Mount",-1.793,0.854,1.969,0.259,1.304,0.000,106,W,0,,,,136113,54.81,0
1904,1069.062,"Mount",-1.364,0.742,1.548,0.119,1.067,0.000,86,W,0,,,,129846,52.73,0
1905,1069.488,"Mount",-0.423,0.026,0.369,0.208,0.000,0.000,0,,0,,,,126165,52.25,0
1906,1070.089,"Mount",0.287,-0.784,-0.667,0.501,-0.420,0.000,34,E,0,,,,141678,53.99,0
1907,1070.680,"Mount",1.566,-0.527,-1.601,-0.409,-1.038,0.000,84,E,0,,,,132844,47.43,1
1908,1071.226,"Mount",0.500,-0.615,-0.754,0.244,-0.548,0.000,44,E,0,,,,147648,56.96,1
1909,1071.656,"Mount",0.219,0.079,-0.141,-0.186,0.000,0.000,0,,0,,,,145120,48.82,0
1910,1072.110,"Mount",-0.450,-0.468,0.123,0.637,0.000,0.000,0,,0,,,,115217,50.71,0
1911,1072.603,"Mount",-0.536,-0.444,0.209,0.664,0.000,0.000,0,,0,,,,121302,50.33,0
1912,1073.117,"Mount",-0.386,-0.596,-0.000,0.710,0.000,0.000,0,,0,,,,129361,45.60,0
1913,1073.611,"Mount",-0.338,-0.446,0.041,0.558,0.000,0.000,0,,0,,,,136968,48.84,0
1914,1074.105,"Mount",-0.321,-0.733,-0.129,0.790,0.000,0.000,0,,0,,,,119601,47.10,0
1915,1074.617,"Mount",-0.475,-0.000,0.398,0.258,0.000,0.000,0,,0,,,,125066,46.39,0
1916,1075.111,"Mount",-0.175,-0.217,0.029,0.277,0.000,0.000,0,,0,,,,126140,47.49,1
1917,1075.770,"Mount",-0.075,0.954,0.582,-0.760,0.366,0.000,30,W,0,,,,106201,40.24,0
1918,1076.308,"Mount",0.669,0.078,-0.519,-0.429,-0.301,0.000,24,E,0,,,,140476,46.58,0
1919,1076.902,"Mount",0.598,-0.048,-0.528,-0.285,-0.354,0.000,29,E,0,,,,143452,49.85,0
1920,1077.550,"Mount",1.006,-0.425,-1.075,-0.191,-0.702,0.000,57,E,0,,,,139051,55.19,0
1921,1077.980,"Mount",-0.087,-0.121,0.008,0.149,0.000,0.000,0,,0,,,,114567,48.34,0
1922,1078.583,"Mount",-0.726,0.356,0.803,0.096,0.506,0.000,41,W,0,,,,155107,56.51,0
1923,1079.181,"Mount",-0.524,0.997,0.982,-0.551,0.654,0.000,53,W,0,,,,123595,46.13,0
1924,1079.753,"Mount",-0.180,1.045,0.719,-0.779,0.499,0.000,40,W,0,,,,132052,49.99,1
1925,1080.331,"Mount",-0.678,0.865,1.039,-0.357,0.690,0.000,56,W,0,,,,116855,42.33,0
1926,1080.757,"Mount",0.036,0.060,0.002,-0.070,0.000,0.000,0,,0,,,,132496,47.47,0
1927,1081.379,"Mount",1.164,-0.885,-1.458,0.110,-0.918,0.000,74,E,0,,,,150308,51.43,0
1928,1081.961,"Mount",0.669,-0.891,-1.046,0.384,-0.723,0.000,59,E,0,,,,122428,49.01,0
1929,1082.540,"Mount",0.279,-1.098,-0.831,0.770,-0.574,0.000,47,E,0,,,,129536,47.56,0
1930,1083.077,"Mount",0.400,-0.446,-0.578,0.157,-0.405,0.000,33,E,0,,,,134508,50.17,0
1931,1083.504,"Mount",0.251,-0.502,-0.484,0.285,0.000,0.000,0,,0,,,,134913,50.33,0
1932,1083.935,"Mount",-0.693,-0.540,0.288,0.830,0.000,0.000,0,,0,,,,116436,49.73,0
1933,1084.531,"Mount",-0.916,0.339,0.953,0.214,0.600,0.000,49,W,0,,,,134520,51.49,0
1934,1085.117,"Mount",-1.350,0.837,1.588,0.032,1.042,0.000,84,W,0,,,,141072,57.65,0
1935,1085.607,"Mount",-0.090,-0.487,-0.190,0.458,0.000,0.000,0,,0,,,,130025,51.32,0
1936,1086.311,"Mount",1.463,-0.673,-1.594,-0.231,-1.004,0.000,81,E,0,,,,127240,44.35,1
1937,1087.005,"Mount",0.853,-0.930,-1.221,0.316,-0.840,0.000,68,E,0,,,,160318,52.84,0
1938,1087.615,"Mount",0.866,-1.302,-1.435,0.622,-0.963,0.000,78,E,0,,,,138499,50.02,0
1939,1088.262,"Mount",-0.044,-1.381,-0.714,1.183,-0.517,0.000,42,E,0,,,,136703,46.93,0
1940,1088.692,"Mount",-0.587,-0.628,0.151,0.847,0.000,0.000,0,,0,,,,132521,48.51,0
1941,1089.123,"Mount",-0.660,-0.460,0.304,0.745,0.000,0.000,0,,0,,,,114843,44.94,0
1942,1089.782,"Mount",-0.961,0.372,1.008,0.210,0.635,0.000,51,W,0,,,,107346,43.73,0
1943,1090.211,"Mount",-0.424,-0.766,-0.061,0.874,0.000,0.000,0,,0,,,,105119,41.22,0
1944,1090.643,"Mount",-0.266,-0.579,-0.091,0.631,0.000,0.000,0,,0,,,,124084,51.49,1
1945,1091.117,"Mount",0.346,0.415,-0.065,-0.536,0.000,0.000,0,,0,,,,157323,51.38,0
1946,1091.755,"Mount",-0.305,0.557,0.559,-0.302,0.352,0.000,29,W,0,,,,126231,51.76,0
1947,1092.181,"Mount",-0.525,-0.248,0.306,0.494,0.000,0.000,0,,0,,,,121623,42.57,0
1948,1092.810,"Mount",-1.269,0.511,1.343,0.261,0.846,0.000,69,W,0,,,,116257,48.47,0
1949,1093.236,"Mount",-0.067,0.751,0.464,-0.594,0.000,0.000,0,,0,,,,113183,47.70,0
1950,1093.824,"Mount",0.715,-0.671,-0.965,0.174,-0.608,0.000,49,E,0,,,,133186,48.56,0
1951,1094.464,"Mount",1.885,-1.343,-2.312,0.102,-1.499,0.000,121,E,0,,,,128283,48.37,0
1952,1095.145,"Mount",1.553,-1.162,-1.935,0.131,-1.324,0.000,107,E,0,,,,132152,48.26,0
1953,1095.780,"Mount",-1.542,0.439,1.533,0.470,0.873,0.000,71,W,0,,,,115042,38.86,1
1954,1096.398,"Mount",-1.436,1.077,1.791,-0.123,1.189,0.000,96,W,0,,,,125849,50.74,0
1955,1096.995,"Mount",-1.078,0.110,0.964,0.494,0.691,0.000,56,W,0,,,,123577,50.83,0
1956,1097.424,"Mount",-0.608,-0.154,0.427,0.460,0.000,0.000,0,,0,,,,117304,43.96,0
1957,1097.856,"Mount",-0.558,-0.325,0.291,0.576,0.000,0.000,0,,0,,,,113308,42.92,0
1958,1098.498,"Mount",-1.308,0.453,1.344,0.331,0.847,0.000,69,W,0,,,,160974,58.72,0
1959,1099.096,"Mount",-1.446,0.368,1.414,0.477,0.950,0.000,77,W,0,,,,140482,52.80,0
1960,1099.660,"Mount",-1.597,-0.344,1.153,1.157,0.793,0.000,64,W,0,,,,133076,48.64,0
1961,1100.320,"Mount",1.433,-1.113,-1.808,0.154,-1.083,0.000,88,E,0,,,,134430,45.37,0
1962,1101.088,"Mount",2.295,-1.209,-2.584,-0.233,-1.704,0.000,138,E,0,,,,135241,48.14,1
1963,1101.761,"Mount",2.286,-1.170,-2.554,-0.262,-1.729,0.000,140,E,0,,,,136621,51.53,1
1964,1102.372,"Mount",-1.696,0.895,1.910,0.172,1.082,0.000,88,W,0,,,,129614,46.52,0
1965,1103.140,"Mount",-2.645,1.596,3.088,0.099,2.021,0.000,164,W,0,,,,126211,49.81,1
1966,1103.628,"Mount",0.042,-0.132,-0.107,0.088,0.000,0.000,0,,0,,,,145609,47.62,0
1967,1104.284,"Mount",1.144,-0.685,-1.332,-0.048,-0.839,0.000,68,E,0,,,,133041,43.96,0
1968,1104.899,"Mount",0.757,0.202,-0.525,-0.581,-0.390,0.000,32,E,0,,,,105303,39.56,0
1969,1105.505,"Mount",1.317,0.186,-1.004,-0.872,-0.660,0.000,53,E,0,,,,131698,48.00,0
1970,1105.933,"Mount",0.942,1.101,-0.192,-1.436,0.000,0.000,0,,0,,,,134155,48.40,0
1971,1106.364,"Mount",0.172,0.343,0.042,-0.382,0.000,0.000,0,,0,,,,123004,51.52,0
1972,1106.798,"Mount",0.368,0.452,-0.063,-0.580,0.000,0.000,0,,0,,,,143469,45.66,0
1973,1107.362,"Mount",0.909,0.116,-0.700,-0.591,-0.441,0.000,36,E,0,,,,139165,48.40,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.50
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.50
1974,1107.802,"Mount",0.090,-0.564,-0.382,0.424,0.000,0.000,0,,0,,,,134704,48.29,0
1975,1108.417,"Mount",-0.743,-0.182,0.525,0.557,0.331,0.000,27,W,0,,,,128155,48.21,0
1976,1108.989,"Mount",-1.300,-0.384,0.882,1.030,0.579,0.000,47,W,0,,,,129585,47.44,0
1977,1109.418,"Mount",-0.579,-0.293,0.327,0.561,0.000,0.000,0,,0,,,,146023,51.83,0
1978,1109.866,"Mount",-0.040,-0.457,-0.215,0.405,0.000,0.000,0,,0,,,,126539,52.01,0
1979,1110.301,"Mount",-0.080,0.148,0.148,-0.081,0.000,0.000,0,,0,,,,159117,55.47,0
1980,1110.735,"Mount",-0.189,-0.138,0.084,0.219,0.000,0.000,0,,0,,,,130143,47.23,0
1981,1111.178,"Mount",-0.495,-0.102,0.360,0.355,0.000,0.000,0,,0,,,,130908,47.49,0
1982,1111.899,"Mount",-0.742,-1.672,-0.286,1.807,0.000,0.903,0,,68,S,,,123946,43.32,0
1983,1112.325,"Mount",-0.695,-0.873,0.108,1.111,0.000,0.000,0,,0,,,,130858,46.16,0
1984,1112.973,"Mount",-0.718,0.641,0.951,-0.148,0.599,0.000,49,W,0,,,,136199,49.09,0
1985,1113.524,"Mount",-0.835,-0.241,0.570,0.656,0.401,0.000,32,W,0,,,,124743,48.57,0
1986,1114.105,"Mount",-0.416,1.066,0.929,-0.669,0.613,0.000,50,W,0,,,,130843,44.95,0
INFO: Guiding parameter change, RA Max Duration = 2000
1987,1114.533,"Mount",0.084,0.319,0.103,-0.313,0.000,0.000,0,,0,,,,125821,45.48,0
