Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
2787,5950.358,"Mount",0.080,-0.058,-0.026,-0.097,0.000,0.000,0,,0,,,,213614,315.35,0
2788,5952.677,"Mount",0.294,-0.086,-0.174,-0.256,-0.102,0.000,18,E,0,,,,208538,312.38,0
2789,5955.015,"Mount",0.229,-0.005,-0.175,-0.153,-0.109,0.000,19,E,0,,,,206590,310.44,0
2790,5957.416,"Mount",0.299,0.012,-0.240,-0.185,-0.148,0.000,26,E,0,,,,200864,302.90,0
2791,5959.768,"Mount",0.283,-0.105,-0.154,-0.264,-0.099,0.000,17,E,0,,,,211656,313.72,1
2792,5961.815,"Mount",0.160,-0.065,-0.083,-0.154,0.000,0.000,0,,0,,,,210446,312.56,0
2793,5964.150,"Mount",0.205,0.003,-0.161,-0.131,-0.094,0.000,17,E,0,,,,207482,309.23,0
2794,5966.544,"Mount",0.238,-0.044,-0.157,-0.188,-0.098,0.000,17,E,0,,,,208961,310.78,0
2795,5969.423,"Mount",0.172,-0.204,-0.005,-0.267,0.000,-0.213,0,,516,N,,,217215,319.13,0
2796,5971.459,"Mount",0.046,0.055,-0.071,0.012,0.000,0.000,0,,0,,,,216602,318.82,0
2797,5973.509,"Mount",-0.117,0.116,0.018,0.164,0.000,0.000,0,,0,,,,217939,318.45,0
2798,5975.809,"Mount",-0.183,-0.029,0.161,0.097,0.094,0.000,17,W,0,,,,218727,320.47,0
2799,5977.846,"Mount",0.023,0.022,-0.031,0.002,0.000,0.000,0,,0,,,,220102,322.92,0
2800,5979.903,"Mount",0.045,-0.006,-0.031,-0.033,0.000,0.000,0,,0,,,,217805,318.33,0
2801,5981.956,"Mount",0.075,0.077,-0.107,0.009,0.000,0.000,0,,0,,,,210565,313.86,0
2802,5984.339,"Mount",0.122,0.090,-0.151,-0.011,-0.089,0.000,16,E,0,,,,204809,308.38,0
2803,5986.387,"Mount",-0.069,0.221,-0.086,0.212,0.000,0.000,0,,0,,,,213738,314.95,0
2804,5988.442,"Mount",-0.058,-0.059,0.082,-0.007,0.000,0.000,0,,0,,,,215087,316.93,0
2805,5990.495,"Mount",0.128,-0.022,-0.086,-0.100,0.000,0.000,0,,0,,,,214558,315.71,0
2806,5992.548,"Mount",0.085,0.129,-0.147,0.043,0.000,0.000,0,,0,,,,210755,312.63,0
2807,5994.837,"Mount",0.251,0.034,-0.217,-0.137,-0.127,0.000,22,E,0,,,,210757,313.19,0
2808,5996.882,"Mount",0.088,0.017,-0.080,-0.045,0.000,0.000,0,,0,,,,222791,324.57,0
2809,5998.940,"Mount",-0.019,0.062,-0.024,0.059,0.000,0.000,0,,0,,,,224331,322.91,0
2810,6001.001,"Mount",-0.029,0.123,-0.054,0.112,0.000,0.000,0,,0,,,,215497,314.40,0
2811,6003.046,"Mount",0.003,0.110,-0.071,0.081,0.000,0.000,0,,0,,,,217471,320.54,0
2812,6005.088,"Mount",0.098,0.095,-0.136,0.008,0.000,0.000,0,,0,,,,216136,316.31,0
2813,6007.560,"Mount",0.184,0.084,-0.196,-0.056,-0.115,0.000,20,E,0,,,,201507,303.98,0
2814,6009.603,"Mount",0.080,0.032,-0.083,-0.027,0.000,0.000,0,,0,,,,214977,316.28,0
2815,6011.662,"Mount",0.027,0.080,-0.071,0.043,0.000,0.000,0,,0,,,,216173,316.14,0
2816,6013.950,"Mount",0.123,0.128,-0.176,0.018,-0.103,0.000,18,E,0,,,,204911,306.45,0
2817,6015.987,"Mount",0.037,0.117,-0.102,0.065,0.000,0.000,0,,0,,,,217021,316.79,0
2818,6018.035,"Mount",-0.140,-0.001,0.110,0.091,0.000,0.000,0,,0,,,,218239,317.07,0
2819,6020.093,"Mount",-0.001,-0.009,0.006,-0.006,0.000,0.000,0,,0,,,,216434,317.10,0
2820,6022.148,"Mount",0.078,-0.028,-0.043,-0.072,0.000,0.000,0,,0,,,,218338,317.61,0
2821,6024.196,"Mount",0.005,0.076,-0.052,0.054,0.000,0.000,0,,0,,,,219120,321.25,0
2822,6026.571,"Mount",-0.016,0.266,-0.155,0.212,-0.091,0.000,16,E,0,,,,213542,313.87,0
2823,6028.610,"Mount",-0.271,0.227,0.067,0.348,0.000,0.000,0,,0,,,,209469,310.50,0
2824,6031.528,"Mount",-0.128,0.249,-0.057,0.272,0.000,0.218,0,,517,S,,,215436,315.22,0
2825,6033.571,"Mount",0.030,0.055,-0.058,0.023,0.000,0.000,0,,0,,,,213141,314.25,0
2826,6035.616,"Mount",0.223,-0.078,-0.125,-0.204,0.000,0.000,0,,0,,,,216894,318.17,0
2827,6037.663,"Mount",0.133,-0.085,-0.050,-0.151,0.000,0.000,0,,0,,,,217919,317.03,0
2828,6039.712,"Mount",-0.023,-0.041,0.043,-0.017,0.000,0.000,0,,0,,,,213227,315.82,0
2829,6042.069,"Mount",-0.211,0.003,0.162,0.139,0.095,0.000,17,W,0,,,,219365,320.83,0
2830,6044.105,"Mount",-0.056,-0.058,0.081,-0.008,0.000,0.000,0,,0,,,,212752,314.86,0
2831,6046.153,"Mount",0.069,-0.079,-0.004,-0.104,0.000,0.000,0,,0,,,,218974,319.05,0
2832,6048.554,"Mount",-0.238,-0.076,0.233,0.097,0.136,0.000,24,W,0,,,,218566,319.19,0
2833,6050.601,"Mount",0.032,0.018,-0.037,-0.007,0.000,0.000,0,,0,,,,219056,319.64,0
2834,6052.656,"Mount",-0.005,0.097,-0.057,0.077,0.000,0.000,0,,0,,,,213843,316.08,0
2835,6054.705,"Mount",0.056,0.090,-0.100,0.032,0.000,0.000,0,,0,,,,219851,320.16,0
2836,6056.759,"Mount",0.078,0.027,-0.078,-0.030,0.000,0.000,0,,0,,,,208694,311.21,0
2837,6059.047,"Mount",0.156,0.054,-0.155,-0.061,-0.091,0.000,16,E,0,,,,209839,312.63,0
2838,6061.088,"Mount",0.181,-0.101,-0.077,-0.195,0.000,0.000,0,,0,,,,217820,318.66,0
2839,6063.144,"Mount",0.192,-0.059,-0.113,-0.170,0.000,0.000,0,,0,,,,220174,320.59,0
2840,6065.195,"Mount",0.035,0.019,-0.039,-0.009,0.000,0.000,0,,0,,,,217211,318.68,0
2841,6067.248,"Mount",0.042,0.002,-0.034,-0.026,0.000,0.000,0,,0,,,,215147,313.78,0
2842,6069.300,"Mount",0.045,-0.017,-0.024,-0.042,0.000,0.000,0,,0,,,,215274,313.22,0
2843,6071.356,"Mount",0.138,-0.010,-0.101,-0.098,0.000,0.000,0,,0,,,,209261,311.55,0
2844,6073.417,"Mount",0.027,0.013,-0.029,-0.007,0.000,0.000,0,,0,,,,218285,319.13,0
2845,6075.473,"Mount",0.086,-0.050,-0.036,-0.094,0.000,0.000,0,,0,,,,217437,318.69,0
2846,6077.527,"Mount",0.121,0.029,-0.112,-0.057,0.000,0.000,0,,0,,,,207301,311.88,0
2847,6079.586,"Mount",-0.063,-0.027,0.066,0.021,0.000,0.000,0,,0,,,,222188,319.86,0
2848,6081.641,"Mount",0.029,0.073,-0.069,0.037,0.000,0.000,0,,0,,,,215999,317.52,0
2849,6083.694,"Mount",0.262,-0.148,-0.110,-0.283,0.000,0.000,0,,0,,,,217576,317.84,0
2850,6085.744,"Mount",0.047,0.026,-0.053,-0.011,0.000,0.000,0,,0,,,,214799,316.23,0
2851,6087.795,"Mount",0.192,-0.060,-0.111,-0.171,0.000,0.000,0,,0,,,,211526,313.14,0
2852,6089.853,"Mount",0.137,-0.014,-0.098,-0.100,0.000,0.000,0,,0,,,,209870,312.09,0
2853,6091.900,"Mount",0.154,-0.029,-0.102,-0.122,0.000,0.000,0,,0,,,,214254,315.58,0
2854,6093.949,"Mount",0.124,0.035,-0.119,-0.054,0.000,0.000,0,,0,,,,210298,312.58,0
2855,6096.318,"Mount",0.356,0.117,-0.351,-0.143,-0.205,0.000,36,E,0,,,,200649,303.68,0
2856,6098.631,"Mount",0.122,0.167,-0.200,0.047,-0.130,0.000,23,E,0,,,,199263,304.01,0
2857,6100.678,"Mount",0.092,0.030,-0.090,-0.037,0.000,0.000,0,,0,,,,210240,313.31,0
2858,6102.988,"Mount",0.183,0.113,-0.214,-0.033,-0.125,0.000,22,E,0,,,,202364,306.47,0
2859,6105.035,"Mount",0.172,0.022,-0.147,-0.095,0.000,0.000,0,,0,,,,206262,311.40,0
2860,6107.336,"Mount",0.245,0.019,-0.202,-0.145,-0.118,0.000,21,E,0,,,,203739,304.57,0
2861,6109.828,"Mount",0.156,0.085,-0.175,-0.037,-0.110,0.000,19,E,0,,,,203070,307.03,0
2862,6111.876,"Mount",0.128,-0.001,-0.099,-0.084,0.000,0.000,0,,0,,,,207752,311.02,0
2863,6113.935,"Mount",0.025,-0.090,0.038,-0.085,0.000,0.000,0,,0,,,,221468,321.73,0
2864,6115.981,"Mount",0.057,-0.030,-0.025,-0.060,0.000,0.000,0,,0,,,,212384,314.70,0
2865,6118.037,"Mount",-0.142,0.001,0.109,0.093,0.000,0.000,0,,0,,,,219265,320.79,0
2866,6120.086,"Mount",-0.007,-0.085,0.059,-0.060,0.000,0.000,0,,0,,,,214116,314.84,0
2867,6122.139,"Mount",-0.038,-0.070,0.073,-0.028,0.000,0.000,0,,0,,,,217366,319.73,0
2868,6124.194,"Mount",-0.066,-0.016,0.061,0.031,0.000,0.000,0,,0,,,,215673,316.13,0
2869,6126.242,"Mount",0.102,-0.075,-0.032,-0.123,0.000,0.000,0,,0,,,,216136,316.92,0
2870,6128.304,"Mount",-0.119,-0.053,0.126,0.037,0.000,0.000,0,,0,,,,217430,318.58,0
2871,6130.727,"Mount",-0.073,-0.268,0.226,-0.156,0.132,0.000,23,W,0,,,,218396,318.67,0
2872,6132.769,"Mount",0.001,-0.186,0.116,-0.142,0.000,0.000,0,,0,,,,218500,319.97,0
2873,6135.163,"Mount",-0.075,-0.152,0.154,-0.067,0.090,0.000,16,W,0,,,,218789,320.97,0
2874,6137.550,"Mount",-0.302,-0.265,0.402,-0.005,0.241,0.000,42,W,0,,,,209274,312.31,0
2875,6139.915,"Mount",-0.180,-0.116,0.213,0.029,0.140,0.000,25,W,0,,,,217304,318.48,0
2876,6142.270,"Mount",-0.230,-0.161,0.280,0.027,0.173,0.000,30,W,0,,,,214586,315.64,0
2877,6144.313,"Mount",-0.104,-0.039,0.105,0.038,0.000,0.000,0,,0,,,,215395,318.56,0
2878,6146.370,"Mount",0.086,-0.034,-0.046,-0.082,0.000,0.000,0,,0,,,,214836,316.62,0
2879,6148.424,"Mount",0.070,-0.035,-0.032,-0.072,0.000,0.000,0,,0,,,,215423,316.56,0
2880,6150.936,"Mount",-0.168,-0.095,0.191,0.037,0.111,0.000,20,W,0,,,,212302,315.61,0
2881,6152.977,"Mount",0.028,-0.106,0.045,-0.099,0.000,0.000,0,,0,,,,219852,320.70,0
2882,6155.033,"Mount",0.033,-0.150,0.069,-0.135,0.000,0.000,0,,0,,,,218010,321.05,0
2883,6157.090,"Mount",0.085,-0.112,0.005,-0.141,0.000,0.000,0,,0,,,,223391,322.38,0
2884,6159.146,"Mount",-0.010,0.114,-0.064,0.093,0.000,0.000,0,,0,,,,214188,316.13,0
2885,6161.476,"Mount",-0.067,-0.194,0.175,-0.104,0.102,0.000,18,W,0,,,,220280,321.49,0
2886,6163.525,"Mount",0.085,0.002,-0.067,-0.054,0.000,0.000,0,,0,,,,216766,316.01,0
2887,6165.575,"Mount",0.115,0.093,-0.147,-0.004,0.000,0.000,0,,0,,,,209941,315.14,0
2888,6167.900,"Mount",0.144,0.112,-0.183,-0.008,-0.107,0.000,19,E,0,,,,205458,308.74,0
2889,6169.946,"Mount",0.108,0.057,-0.120,-0.027,0.000,0.000,0,,0,,,,212326,314.40,0
2890,6172.004,"Mount",0.132,0.037,-0.125,-0.058,0.000,0.000,0,,0,,,,209476,310.80,0
2891,6174.054,"Mount",0.165,0.007,-0.132,-0.102,0.000,0.000,0,,0,,,,212895,316.00,0
2892,6176.520,"Mount",0.279,0.007,-0.221,-0.176,-0.130,0.000,23,E,0,,,,210132,310.21,0
2893,6178.827,"Mount",0.198,0.189,-0.273,0.015,-0.168,0.000,30,E,0,,,,192386,292.76,0
2894,6181.129,"Mount",0.269,-0.051,-0.177,-0.214,-0.114,0.000,20,E,0,,,,208308,309.68,0
2895,6183.168,"Mount",-0.013,-0.077,0.059,-0.050,0.000,0.000,0,,0,,,,215917,317.24,0
2896,6185.482,"Mount",-0.260,-0.190,0.322,0.025,0.188,0.000,33,W,0,,,,215455,317.56,0
2897,6187.525,"Mount",0.043,-0.076,0.015,-0.086,0.000,0.000,0,,0,,,,213052,315.05,0
2898,6189.576,"Mount",0.060,-0.091,0.010,-0.108,0.000,0.000,0,,0,,,,220888,322.12,0
2899,6191.621,"Mount",-0.002,0.139,-0.086,0.106,0.000,0.000,0,,0,,,,205651,307.33,0
2900,6193.673,"Mount",-0.098,0.037,0.053,0.092,0.000,0.000,0,,0,,,,216161,317.73,0
2901,6195.723,"Mount",-0.028,0.083,-0.031,0.081,0.000,0.000,0,,0,,,,218374,318.24,0
2902,6197.768,"Mount",0.001,0.073,-0.047,0.055,0.000,0.000,0,,0,,,,214709,315.69,0
2903,6199.822,"Mount",0.046,-0.027,-0.019,-0.050,0.000,0.000,0,,0,,,,214177,316.05,0
2904,6201.868,"Mount",-0.013,0.068,-0.033,0.060,0.000,0.000,0,,0,,,,218331,317.59,0
2905,6204.184,"Mount",-0.261,0.020,0.190,0.186,0.111,0.000,20,W,0,,,,217874,320.33,0
2906,6206.484,"Mount",-0.264,-0.044,0.233,0.139,0.143,0.000,25,W,0,,,,217464,316.36,0
2907,6208.825,"Mount",-0.329,-0.091,0.313,0.145,0.192,0.000,34,W,0,,,,222044,322.87,0
2908,6210.863,"Mount",0.039,0.003,-0.032,-0.023,0.000,0.000,0,,0,,,,212639,315.27,0
2909,6212.912,"Mount",-0.185,0.014,0.135,0.131,0.000,0.000,0,,0,,,,214286,314.33,0
2910,6215.229,"Mount",-0.230,0.037,0.156,0.178,0.091,0.000,16,W,0,,,,210654,310.26,0
2911,6217.884,"Mount",-0.119,-0.119,0.168,-0.013,0.104,0.000,18,W,0,,,,214120,315.26,0
2912,6219.927,"Mount",-0.023,-0.046,0.046,-0.020,0.000,0.000,0,,0,,,,217994,318.95,0
2913,6222.279,"Mount",-0.090,-0.173,0.178,-0.073,0.104,0.000,18,W,0,,,,216475,317.09,0
2914,6224.326,"Mount",-0.088,0.004,0.066,0.060,0.000,0.000,0,,0,,,,214315,314.69,0
2915,6226.378,"Mount",-0.120,0.052,0.061,0.118,0.000,0.000,0,,0,,,,211928,312.29,0
2916,6228.747,"Mount",-0.140,-0.127,0.189,-0.005,0.111,0.000,19,W,0,,,,214981,316.56,0
2917,6230.793,"Mount",0.083,0.078,-0.114,0.005,0.000,0.000,0,,0,,,,211156,313.47,0
2918,6232.842,"Mount",0.048,-0.108,0.031,-0.113,0.000,0.000,0,,0,,,,219916,321.09,0
2919,6234.899,"Mount",-0.027,-0.172,0.129,-0.113,0.000,0.000,0,,0,,,,218961,319.60,0
2920,6236.951,"Mount",0.126,-0.018,-0.086,-0.096,0.000,0.000,0,,0,,,,211289,311.52,0
2921,6238.999,"Mount",-0.030,0.160,-0.078,0.141,0.000,0.000,0,,0,,,,217533,316.91,0
2922,6241.056,"Mount",-0.017,0.015,0.003,0.022,0.000,0.000,0,,0,,,,220591,320.87,0
2923,6243.110,"Mount",-0.098,0.024,0.061,0.081,0.000,0.000,0,,0,,,,225812,323.32,0
2924,6245.411,"Mount",0.168,0.033,-0.151,-0.084,-0.088,0.000,16,E,0,,,,211347,312.19,0
2925,6247.448,"Mount",-0.120,-0.022,0.107,0.061,0.000,0.000,0,,0,,,,211802,312.65,0
2926,6249.500,"Mount",-0.026,0.035,-0.002,0.044,0.000,0.000,0,,0,,,,223931,322.99,0
2927,6251.795,"Mount",-0.169,0.137,0.045,0.214,0.000,0.171,0,,31,S,,,221020,318.76,0
2928,6253.833,"Mount",0.209,-0.082,-0.111,-0.198,0.000,0.000,0,,0,,,,216472,316.60,0
2929,6255.888,"Mount",0.137,-0.261,0.058,-0.288,0.000,0.000,0,,0,,,,215233,316.63,0
2930,6257.942,"Mount",0.111,-0.126,-0.007,-0.168,0.000,0.000,0,,0,,,,225930,324.11,1
2931,6259.990,"Mount",0.158,-0.047,-0.093,-0.138,0.000,0.000,0,,0,,,,209801,311.94,0
2932,6262.045,"Mount",0.072,0.025,-0.072,-0.028,0.000,0.000,0,,0,,,,215087,316.69,0
2933,6264.100,"Mount",0.156,0.032,-0.141,-0.077,0.000,0.000,0,,0,,,,214490,314.77,0
2934,6266.524,"Mount",0.276,-0.074,-0.168,-0.236,-0.098,0.000,17,E,0,,,,210743,315.57,0
2935,6268.565,"Mount",-0.068,0.038,0.029,0.073,0.000,0.000,0,,0,,,,210734,313.96,0
2936,6270.619,"Mount",0.011,0.023,-0.023,0.010,0.000,0.000,0,,0,,,,217646,318.64,0
2937,6272.666,"Mount",-0.077,0.163,-0.043,0.174,0.000,0.000,0,,0,,,,210285,313.16,0
2938,6274.711,"Mount",-0.001,0.130,-0.081,0.100,0.000,0.000,0,,0,,,,216223,317.50,0
2939,6276.766,"Mount",-0.097,0.059,0.038,0.108,0.000,0.000,0,,0,,,,219006,319.41,0
2940,6278.814,"Mount",0.235,-0.119,-0.108,-0.244,0.000,0.000,0,,0,,,,211694,312.71,0
2941,6280.871,"Mount",0.117,-0.075,-0.044,-0.133,0.000,0.000,0,,0,,,,217950,319.42,0
2942,6282.930,"Mount",0.113,0.014,-0.097,-0.063,0.000,0.000,0,,0,,,,212360,315.90,0
2943,6285.254,"Mount",-0.200,-0.143,0.246,0.022,0.144,0.000,25,W,0,,,,216372,317.01,0
2944,6287.292,"Mount",0.071,-0.079,-0.006,-0.106,0.000,0.000,0,,0,,,,222899,323.32,0
2945,6289.348,"Mount",-0.013,-0.186,0.127,-0.133,0.000,0.000,0,,0,,,,216282,316.81,0
2946,6291.407,"Mount",-0.045,-0.073,0.081,-0.026,0.000,0.000,0,,0,,,,216705,316.72,0
2947,6293.741,"Mount",-0.176,-0.116,0.210,0.027,0.123,0.000,22,W,0,,,,215464,316.58,0
2948,6296.146,"Mount",-0.162,-0.072,0.171,0.051,0.108,0.000,19,W,0,,,,219501,320.50,0
2949,6298.186,"Mount",-0.022,-0.011,0.024,0.006,0.000,0.000,0,,0,,,,217798,318.77,0
2950,6300.245,"Mount",-0.110,-0.099,0.148,-0.004,0.000,0.000,0,,0,,,,213921,315.07,0
2951,6302.626,"Mount",-0.118,-0.201,0.218,-0.076,0.128,0.000,22,W,0,,,,217918,315.39,0
2952,6304.672,"Mount",-0.117,0.006,0.087,0.081,0.000,0.000,0,,0,,,,212010,315.42,0
2953,6306.729,"Mount",-0.012,-0.017,0.020,-0.005,0.000,0.000,0,,0,,,,219720,320.13,0
2954,6308.783,"Mount",-0.068,-0.093,0.112,-0.027,0.000,0.000,0,,0,,,,218556,318.35,0
2955,6311.212,"Mount",-0.093,-0.199,0.198,-0.091,0.116,0.000,20,W,0,,,,218102,319.50,0
2956,6313.251,"Mount",0.034,-0.069,0.017,-0.075,0.000,0.000,0,,0,,,,221709,321.87,0
2957,6315.305,"Mount",0.011,-0.017,0.003,-0.020,0.000,0.000,0,,0,,,,212404,315.33,0
2958,6317.361,"Mount",0.070,-0.080,-0.004,-0.106,0.000,0.000,0,,0,,,,221345,320.64,0
2959,6319.420,"Mount",0.133,-0.092,-0.046,-0.156,0.000,0.000,0,,0,,,,217144,316.57,0
2960,6321.708,"Mount",0.186,0.029,-0.163,-0.099,-0.095,0.000,17,E,0,,,,208395,310.75,0
2961,6323.747,"Mount",0.040,0.108,-0.099,0.056,0.000,0.000,0,,0,,,,211013,313.17,0
2962,6326.054,"Mount",0.185,0.252,-0.303,0.071,-0.177,0.000,31,E,0,,,,203325,306.14,0
2963,6328.100,"Mount",0.023,0.091,-0.076,0.054,0.000,0.000,0,,0,,,,220453,322.27,0
2964,6330.416,"Mount",0.190,0.057,-0.183,-0.081,-0.107,0.000,19,E,0,,,,201985,304.46,0
2965,6332.738,"Mount",0.047,0.213,-0.171,0.132,-0.107,0.000,19,E,0,,,,210410,313.33,0
2966,6335.069,"Mount",0.039,0.213,-0.164,0.136,-0.103,0.000,18,E,0,,,,210057,311.98,0
2967,6337.478,"Mount",0.128,0.175,-0.210,0.050,-0.129,0.000,23,E,0,,,,199120,304.76,0
2968,6339.513,"Mount",0.152,-0.007,-0.113,-0.104,0.000,0.000,0,,0,,,,214042,315.19,0
2969,6341.869,"Mount",-0.173,0.289,-0.048,0.332,0.000,0.265,0,,48,S,,,213488,315.08,0
2970,6344.211,"Mount",0.217,0.117,-0.242,-0.052,-0.142,0.000,25,E,0,,,,204070,306.10,0
2971,6346.592,"Mount",0.151,0.126,-0.196,-0.002,-0.124,0.000,22,E,0,,,,202434,303.04,0
2972,6348.630,"Mount",0.189,-0.082,-0.095,-0.185,0.000,0.000,0,,0,,,,218429,318.65,0
2973,6350.677,"Mount",0.289,-0.128,-0.144,-0.285,0.000,0.000,0,,0,,,,217506,319.01,1
2974,6352.733,"Mount",0.163,-0.114,-0.055,-0.193,0.000,0.000,0,,0,,,,226250,325.84,0
2975,6354.788,"Mount",0.156,-0.163,-0.019,-0.226,0.000,0.000,0,,0,,,,218574,318.15,0
2976,6356.850,"Mount",0.237,-0.215,-0.049,-0.318,0.000,0.000,0,,0,,,,216814,316.09,1
2977,6358.899,"Mount",0.140,-0.038,-0.085,-0.121,0.000,0.000,0,,0,,,,218509,317.37,0
2978,6360.949,"Mount",0.142,-0.013,-0.103,-0.102,0.000,0.000,0,,0,,,,208880,312.39,0
2979,6363.259,"Mount",0.246,-0.014,-0.183,-0.171,-0.107,0.000,19,E,0,,,,209698,310.66,0
2980,6365.297,"Mount",0.118,0.007,-0.096,-0.071,0.000,0.000,0,,0,,,,212401,312.78,0
2981,6367.355,"Mount",0.033,-0.049,0.005,-0.059,0.000,0.000,0,,0,,,,219114,317.71,0
2982,6369.410,"Mount",0.055,0.002,-0.043,-0.034,0.000,0.000,0,,0,,,,218375,319.67,0
2983,6371.723,"Mount",0.190,0.005,-0.151,-0.120,-0.088,0.000,15,E,0,,,,205383,308.29,0
2984,6373.763,"Mount",0.177,-0.176,-0.027,-0.249,0.000,0.000,0,,0,,,,215289,317.02,0
2985,6375.819,"Mount",0.140,-0.100,-0.046,-0.168,0.000,0.000,0,,0,,,,217998,319.76,0
2986,6378.260,"Mount",0.287,-0.021,-0.210,-0.203,-0.123,0.000,22,E,0,,,,208276,311.45,0
2987,6380.580,"Mount",0.196,0.075,-0.199,-0.070,-0.125,0.000,22,E,0,,,,207460,308.90,0
2988,6382.624,"Mount",0.067,0.078,-0.101,0.016,0.000,0.000,0,,0,,,,209972,311.15,0
2989,6384.674,"Mount",0.145,0.057,-0.149,-0.051,0.000,0.000,0,,0,,,,202438,306.95,0
2990,6386.721,"Mount",0.202,-0.027,-0.140,-0.151,0.000,0.000,0,,0,,,,212419,316.10,0
2991,6389.132,"Mount",0.220,0.077,-0.219,-0.085,-0.128,0.000,23,E,0,,,,205509,307.80,0
2992,6391.179,"Mount",0.073,0.045,-0.085,-0.013,0.000,0.000,0,,0,,,,215159,316.53,0
2993,6393.228,"Mount",0.237,-0.080,-0.134,-0.215,0.000,0.000,0,,0,,,,214873,315.33,0
2994,6395.275,"Mount",0.174,-0.041,-0.110,-0.144,0.000,0.000,0,,0,,,,211353,314.03,0
2995,6398.340,"Mount",0.312,-0.008,-0.237,-0.209,-0.139,-0.167,24,E,508,N,,,205410,308.45,0
2996,6400.388,"Mount",-0.093,0.039,0.048,0.090,0.000,0.000,0,,0,,,,214421,316.23,0
2997,6402.444,"Mount",-0.154,0.037,0.097,0.128,0.000,0.000,0,,0,,,,215778,317.33,0
2998,6404.760,"Mount",-0.194,-0.062,0.189,0.079,0.111,0.000,19,W,0,,,,217067,318.66,0
2999,6406.802,"Mount",-0.034,0.070,-0.017,0.075,0.000,0.000,0,,0,,,,220105,320.58,0
3000,6408.857,"Mount",-0.003,0.029,-0.016,0.024,0.000,0.000,0,,0,,,,217026,317.95,0
3001,6410.903,"Mount",-0.052,0.072,-0.005,0.088,0.000,0.000,0,,0,,,,213288,316.00,0
3002,6412.960,"Mount",0.072,0.031,-0.076,-0.023,0.000,0.000,0,,0,,,,216768,317.50,0
3003,6415.016,"Mount",-0.007,0.148,-0.087,0.117,0.000,0.000,0,,0,,,,216183,317.01,0
3004,6417.063,"Mount",0.020,0.134,-0.099,0.089,0.000,0.000,0,,0,,,,209346,311.50,0
3005,6419.399,"Mount",0.118,0.209,-0.223,0.082,-0.130,0.000,23,E,0,,,,195873,299.88,0
3006,6421.444,"Mount",-0.022,0.078,-0.032,0.074,0.000,0.000,0,,0,,,,214821,317.80,0
3007,6423.501,"Mount",0.073,0.057,-0.093,-0.004,0.000,0.000,0,,0,,,,214298,315.97,0
3008,6425.859,"Mount",0.161,0.112,-0.195,-0.020,-0.114,0.000,20,E,0,,,,205004,306.81,0
3009,6427.898,"Mount",0.062,0.131,-0.130,0.059,0.000,0.000,0,,0,,,,211127,314.37,0
3010,6430.251,"Mount",0.095,0.134,-0.158,0.039,-0.093,0.000,16,E,0,,,,202489,303.43,0
3011,6432.297,"Mount",-0.149,-0.036,0.138,0.069,0.000,0.000,0,,0,,,,216069,316.02,0
3012,6434.356,"Mount",-0.260,0.085,0.149,0.234,0.000,0.000,0,,0,,,,216978,318.55,0
3013,6436.409,"Mount",-0.084,0.172,-0.043,0.185,0.000,0.000,0,,0,,,,214307,313.71,0
3014,6438.745,"Mount",-0.311,0.023,0.227,0.219,0.133,0.000,23,W,0,,,,215069,317.64,0
3015,6441.554,"Mount",-0.197,0.206,0.023,0.284,0.000,0.227,0,,518,S,,,216950,317.32,0
3016,6443.595,"Mount",-0.010,0.008,0.002,0.013,0.000,0.000,0,,0,,,,219830,320.96,0
3017,6445.649,"Mount",-0.072,0.082,0.004,0.109,0.000,0.000,0,,0,,,,220135,319.41,0
3018,6447.701,"Mount",-0.021,-0.021,0.029,-0.002,0.000,0.000,0,,0,,,,216333,317.00,0
3019,6449.760,"Mount",0.079,-0.125,0.017,-0.146,0.000,0.000,0,,0,,,,221557,321.20,0
3020,6451.808,"Mount",0.079,-0.109,0.007,-0.134,0.000,0.000,0,,0,,,,216748,316.67,0
